# 20150522
>>> test_mea_reblk3(maxbeta=33.5001, show_summary=True)
11.0 1206.74516749 -476.072732585
11.1 1176.41138311 -476.098770371
11.2 1163.22814269 -476.152487781
11.3 1164.29886183 -476.206699647
11.4 1157.17943457 -476.066882752
11.5 1141.44401693 -476.06908944
11.6 1185.91509957 -475.845005426
11.7 1109.30226968 -475.821635999
11.8 1157.35567103 -475.783253746
11.9 1188.53059111 -475.81473247
12.0 1134.4429117 -475.938652569
12.1 1153.92143979 -475.918997651
12.2 1215.43251913 -475.829826657
12.3 1178.06245516 -475.829594673
12.4 1127.01686641 -475.674114836
12.5 1150.1095622 -475.781250236
12.6 1117.83362093 -475.739390423
12.7 1131.58939762 -475.778083746
12.8 1202.4058915 -475.94380261
12.9 1179.31337096 -475.834945851
13.0 1180.26792598 -476.160733174
13.1 1170.97046163 -476.124549367
13.2 1143.94150403 -475.970978153
13.3 1185.24697728 -475.970864452
13.4 1142.06568101 -476.1529737
13.5 1136.32192893 -475.889921484
13.6 1146.89688178 -475.922650688
13.7 1140.01190191 -475.852372336
13.8 1141.02110976 -476.072577245
13.9 1193.96655247 -476.028709326
14.0 1192.91809247 -476.11884734
14.1 1179.14573191 -476.032016022
14.2 1131.14171154 -475.96087719
14.3 1168.15373888 -475.823841374
14.4 1184.03811995 -475.886020589
14.5 1153.424928 -476.037573768
14.6 1168.25393016 -476.041545583
14.7 1132.45238836 -476.037034322
14.8 1158.41006937 -475.944390532
14.9 1163.35547876 -475.870335126
15.0 1169.76380306 -475.892639451
15.1 1155.87798711 -475.752913306
15.2 1140.78144715 -475.806300706
15.3 1113.25782919 -476.006072017
15.4 1126.33394598 -475.868342505
15.5 1185.22432967 -475.938304044
15.6 1172.9149092 -475.957477057
15.7 1181.09447622 -475.908454315
15.8 1148.40434747 -475.999974255
15.9 1172.68006079 -475.88961738
16.0 1178.37933479 -475.78944532
16.1 1190.88941316 -475.941887782
16.2 1144.30092727 -475.810537804
16.3 1149.7510655 -475.936362416
16.4 1199.85564002 -475.8253249
16.5 1174.62252962 -476.054446776
16.6 1163.00398044 -476.041453413
16.7 1154.64474896 -476.033303454
16.8 1128.82024056 -475.866017381
16.9 1180.54778543 -475.875478034
17.0 1175.69545561 -475.883928682
17.1 1166.41046377 -475.967805857
17.2 1156.36259649 -475.82348582
17.3 1148.6637652 -476.102827241
17.4 1147.10515955 -475.940037859
17.5 1140.29176628 -475.823171234
17.6 1159.17609008 -475.877254546
17.7 1151.73628493 -475.886802289
17.8 1184.3231382 -475.955080805
17.9 1171.63115742 -475.841232939
18.0 1119.1895647 -475.964475908
18.1 1174.43096231 -475.802952937
18.2 1173.79880813 -475.936671972
18.3 1150.1246164 -475.928085327
18.4 1140.64565446 -475.887522737
18.5 1182.43548974 -475.87941746
18.6 1144.93749256 -475.886531875
18.7 1161.09011341 -475.844810139
18.8 1181.41282582 -475.753463126
18.9 1129.48566589 -475.83004403
19.0 1182.44679869 -475.913079755
19.1 1143.94480023 -475.786508521
19.2 1153.54104204 -475.784228437
19.3 1149.32097676 -475.761720664
19.4 1157.74276225 -475.792220357
19.5 1168.68462859 -475.93531689
19.6 1148.61010848 -475.944472141
19.7 1169.09567535 -475.880331804
19.8 1144.12186646 -475.886523352
19.9 1139.0621395 -475.848796723
20.0 1174.22207623 -475.714105889
20.1 1175.6120872 -475.749787417
20.2 1173.60518524 -475.762655179
20.3 1166.84262592 -475.843847786
20.4 1123.00745631 -475.982866711
20.5 1155.73393852 -475.811833269
20.6 1147.01133896 -475.853704808
20.7 1165.08881865 -475.819561751
20.8 1133.74788147 -475.818164233
20.9 1188.80011873 -475.819186945
21.0 1147.53382889 -475.857609596
21.1 1148.09540703 -475.869465513
21.2 1169.9978955 -475.782243143
21.3 1132.30258486 -475.886168929
21.4 1154.87766397 -475.904975567
21.5 1184.46950778 -475.989681411
21.6 1188.5167262 -475.836325018
21.7 1181.49299946 -475.75918948
21.8 1145.01638436 -475.879694527
21.9 1123.51584265 -475.896874401
22.0 1115.53495488 -475.758422371
22.1 1182.08158943 -475.838548502
22.2 1140.06091766 -475.760231026
22.3 1143.97478576 -475.936094052
22.4 1176.93910389 -475.893345889
22.5 1120.53591208 -475.706414468
22.6 1158.45996587 -475.828670922
22.7 1182.43946123 -475.832756009
22.8 1179.23131843 -475.808266872
22.9 1167.30687395 -475.836828821
23.0 1176.51693412 -475.880715027
23.1 1144.18988127 -475.811121417
23.2 1216.78049714 -475.736093521
23.3 1168.10298382 -475.798470819
23.4 1135.25463174 -475.797898214
23.5 1131.23324379 -475.871083287
23.6 1196.84457798 -475.828786086
23.7 1155.12938716 -475.82556505
23.8 1142.41528744 -475.736598459
23.9 1163.33596436 -475.715437544
24.0 1169.10322887 -475.672620911
24.1 1181.37585006 -475.802233407
24.2 1220.13530797 -475.909582959
24.3 1177.06001855 -475.846040486
24.4 1159.29340083 -476.127392456
24.5 1187.58736861 -475.95406226
24.6 1172.00252224 -475.878308964
24.7 1149.91299592 -476.015162018
24.8 1179.47442844 -475.951399639
24.9 1187.87506309 -475.931107804
25.0 1155.01574217 -475.978232583
25.1 1150.56311497 -476.077374747
25.2 1167.3844562 -475.909811658
25.3 1138.72328148 -475.956852214
25.4 1198.1525393 -475.823425363
25.5 1190.20364819 -475.860745304
25.6 1165.61910288 -475.84026906
25.7 1216.91805747 -475.987530154
25.8 1164.25693878 -476.057868495
25.9 1165.14334832 -475.772326582
26.0 1167.61526121 -475.788940818
26.1 1155.04954236 -476.005005249
26.2 1164.12057685 -476.061017661
26.3 1167.06872562 -476.051517485
26.4 1167.49842417 -475.97834713
26.5 1202.79218958 -476.086986291
26.6 1196.68224694 -476.06394045
26.7 1137.31665773 -475.993690045
26.8 1169.11697189 -475.911102342
26.9 1184.4295208 -475.904150891
27.0 1173.53152713 -475.843152044
27.1 1134.88215204 -475.832379178
27.2 1168.81919981 -475.956662212
27.3 1109.80131754 -475.883383713
27.4 1148.42691691 -475.749771141
27.5 1155.24494192 -475.855940276
27.6 1186.53015564 -475.896946691
27.7 1145.54350445 -475.770080311
27.8 1181.29489187 -475.75782361
27.9 1147.00164329 -475.793139182
28.0 1178.43316981 -475.834001051
28.1 1176.62379666 -476.02460515
28.2 1142.11112086 -476.149998499
28.3 1142.24033715 -476.027061868
28.4 1151.19326231 -475.890340887
28.5 1128.9279429 -475.881786972
28.6 1167.97648338 -475.808286838
28.7 1184.13977899 -475.870353168
28.8 1134.88064132 -475.888726476
28.9 1146.78748269 -475.856403487
29.0 1174.4615746 -475.728313675
29.1 1115.77452613 -475.877390648
29.2 1175.80290459 -475.968229639
29.3 1190.28565509 -475.888612353
29.4 1146.85524024 -475.758682057
29.5 1160.36099544 -475.84121618
29.6 1177.82559986 -475.906866759
29.7 1167.1124926 -475.913706415
29.8 1148.93805005 -475.888608941
29.9 1200.43115203 -475.738357271
30.0 1155.17157955 -475.7094631
30.1 1135.85695293 -475.775982811
30.2 1171.50811404 -475.88583943
30.3 1161.49196002 -475.850551537
30.4 1162.77050779 -475.749567141
30.5 1158.60206588 -475.82687409
30.6 1165.1669155 -475.829117696
30.7 1164.34272866 -475.727434633
30.8 1175.16641093 -475.882467386
30.9 1145.93933528 -475.950744031
31.0 1160.91402595 -475.966796949
31.1 1182.49431915 -475.816749275
31.2 1174.70306716 -475.889864939
31.3 1126.99814955 -475.830311731
31.4 1158.23840918 -475.754553779
31.5 1157.83782665 -475.81660026
31.6 1162.10870185 -475.908142179
31.7 1152.01369673 -475.830571041
31.8 1157.31262089 -475.783505074
31.9 1150.35714588 -475.716499339
32.0 1149.520156 -475.858006924
32.1 1148.56181731 -475.966196789
32.2 1194.88036022 -476.059083577
32.3 1192.56453013 -476.072487574
32.4 1137.84609711 -475.989962299
32.5 1188.8570063 -476.025096479
32.6 1169.44441891 -475.936855566
32.7 1146.62586178 -475.864000793
32.8 1151.21972626 -475.893871379
32.9 1137.3131307 -475.828138339
33.0 1130.39828241 -475.709073796
33.1 1146.97836337 -475.841521417
33.2 1183.6311919 -475.939711639
33.3 1123.63729726 -475.823498389
33.4 1160.29985896 -475.776574093
33.5 1167.31003847 -475.969359336
Reblocked data:
0.5 5929.192791162424 -475.8849877487137
1.0 5918.152949638845 -475.8916027288261
1.5 5913.958045761422 -475.9818432947310
2.0 5932.371149079355 -476.0211029719388
2.5 5829.612095815713 -476.0058744868288
3.0 5928.494407625602 -476.0598602392911
3.5 5771.512233773925 -475.9219650550426
4.0 5924.303884674167 -475.9059723036342
4.5 5839.098729434454 -475.9055510204779
5.0 5828.903657531736 -475.9340413602830
5.5 5784.662578115800 -475.7920425875607
6.0 5829.067921881768 -475.8217168957980
6.5 5825.071917556914 -475.8353810046413
7.0 5860.953482644116 -475.8748698192288
7.5 5776.280049303748 -475.8742356220353
8.0 5832.637528855603 -475.9218307507873
8.5 5791.498419503307 -475.9859779863335
9.0 5813.607630297447 -475.9458351372385
9.5 5837.630550704132 -476.0496981979248
10.0 5835.578002323088 -475.9915399855064
10.5 5733.813792285037 -475.9782565211905
11.0 5859.318502688532 -475.9796787690433
11.5 5802.561839131551 -476.1189974227701
12.0 5775.546543086088 -475.8403070979441
12.5 5824.542842688753 -475.8077244890460
13.0 5811.410206998407 -475.8941821977812
13.5 5778.546552875358 -476.0221046753270
14.0 5814.814538393351 -476.0003192375245
14.5 5815.904230278079 -475.9477467854728
15.0 5792.235669718186 -475.9567738586085
15.5 5721.475539102175 -475.8739442720497
16.0 5853.473128459153 -475.9085011186595
16.5 5859.419575578386 -475.9138472915871
17.0 5802.712211001623 -475.9400199788097
17.5 5758.833751297054 -475.9315883497009
18.0 5786.056235333977 -475.9046620089900
18.5 5821.435531045079 -475.8867390793337
19.0 5799.372896372919 -475.8454821647032
19.5 5773.234209868243 -475.8123871722949
20.0 5775.111866025479 -475.8542976016709
20.5 5794.801293190423 -475.8288778945515
21.0 5782.181986709861 -475.8335346181431
21.5 5789.743059137590 -475.8867832360333
22.0 5754.076907549887 -475.8258365877503
22.5 5763.592308830335 -475.8279188834221
23.0 5863.954553599831 -475.8374572819573
23.5 5795.561237746994 -475.8019332604246
24.0 5826.828445802958 -475.7561096864531
24.5 5925.451946024079 -475.9270862138551
25.0 5844.280751863900 -475.9504665969674
25.5 5845.027040133049 -475.9242607228298
26.0 5879.552708664788 -475.8901796546365
26.5 5856.529458588639 -476.0369304741768
27.0 5861.076924489404 -475.9433236727768
27.5 5717.174528216733 -475.8558556070865
28.0 5838.803365056656 -475.8108124399707
28.5 5741.096459879953 -475.9950330557001
29.0 5808.245960984364 -475.8299868076319
29.5 5789.079321490161 -475.8673802086172
30.0 5849.478874099047 -475.8310799073477
30.5 5790.229600648160 -475.8180461301084
31.0 5811.529416316607 -475.8710190595677
31.5 5800.271771696445 -475.8217428877333
32.0 5771.312321351102 -475.8194801422524
32.5 5862.709811076573 -476.0233055374447
33.0 5735.001420057838 -475.8472041388713
33.5 5781.856749967824 -475.8708956796341
Grand average: -475.904013131
Block average: -475.903821338
Block error:   0.00939713762067

